ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_BTC_1712_4,2017_BTC_1712_4,TN_133_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4381369,3,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_BTC_1059_1,2016_BTC_1059_1,AOP_02/BTC/2015-16,Bodoland Territorial Council-PWD,Civil Works,Open Tender,19068292,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_2346_1,2017_BTC_2346_1,TN_191_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,12462406,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1650_1,2017_BTC_1650_1,BTC/SA(15-16)/ULB-927,Bodoland Territorial Council-PWD,Civil Works,Open Tender,14999580,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1652_15,2017_BTC_1652_15,BTC/AOP/2016-17/47,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4071800,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_2338_17,2017_BTC_2338_17,TN_190_17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,14683874,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BoTC_3746_1,2017_BoTC_3746_1,Const. of interlocking CC Block pavement at North Debargaon Santhal village,Bodoland Territorial Council,Civil Works,Open Tender,6933000,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTCWR_2584_5,2017_BTCWR_2584_5,Protection of Mahamaya Mandir at Kachugaon  from the erosion of river Malbhog under BTC Plan for the year 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3972326,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1651_1,2017_BTC_1651_1,TN_No_114_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3948578,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1792_7,2017_BTC_1792_7,TN_139_7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960419,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1652_11,2017_BTC_1652_11,BTC/AOP/2016-17/43,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960866,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_BTC_1085_1,2016_BTC_1085_1,BTC/AOP/2016-17/06,Bodoland Territorial Council-PWD,Civil Works,Open Tender,16951761,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_DoWR_1417_1,2016_DoWR_1417_1,Silghatpk4,Department of Water Resources,Civil Works,Open Tender,4401731,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1660_1,2017_BTC_1660_1,BTC/AOP/2016-17/06,Bodoland Territorial Council-PWD,Civil Works,Open Tender,16951761,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_BTC_1085_4,2016_BTC_1085_4,BTC/AOP/2016-17/09,Bodoland Territorial Council-PWD,Civil Works,Open Tender,15461862,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_BTC_1085_5,2016_BTC_1085_5,BTC/AOP/2016-17/10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,17020855,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1659_1,2017_BTC_1659_1,BTC/AOP/2016-17/58,Bodoland Territorial Council-PWD,Civil Works,Open Tender,15297158,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1792_9,2017_BTC_1792_9,TN_139_9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4136215,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1573_12,2017_BTC_1573_12,TN-98/12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4339549,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTCWR_2583_2,2017_BTCWR_2583_2,Protection of Dhalapara village from the erosion of river Kanibhur Under BTC Plan for 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3960361,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1659_3,2017_BTC_1659_3,BTC/AOP/2016-17/60,Bodoland Territorial Council-PWD,Civil Works,Open Tender,14861112,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_DoWR_1442_1,2016_DoWR_1442_1,Sullungpk7,Department of Water Resources,Civil Works,Open Tender,4341508,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_DoWR_1444_1,2016_DoWR_1444_1,Sullungpk8,Department of Water Resources,Civil Works,Open Tender,4391996,3,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_3113_3,2017_BTC_3113_3,TN_267_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4301993,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1787_5,2017_BTC_1787_5,TN_140_05,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3954364,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1573_14,2017_BTC_1573_14,TN-98/14,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4349946,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1651_9,2017_BTC_1651_9,TN_No_114_9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4352833,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_DOT_1760_1,2017_DOT_1760_1,Balance work for construction of Resort Type A / 1 No,Department of Tourism,Civil Works - Others,Open Tender,19832569,3,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_PWD_1542_9,2017_PWD_1542_9,Barpeta/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,9980000,5,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_NHM_1008_1,2016_NHM_1008_1,Construction of SDCH-Hojai District(Annex Building for increase of bed,National Health Mission,Civil Works - Building,Open Tender,9586384,4,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_DOT_2035_1,2017_DOT_2035_1,Sasoni Merbeel Eco Tourism Project Dibrugarh,Department of Tourism,Civil Works - Others,Open Tender,19832569,3,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_PWD_1542_32,2017_PWD_1542_32,Karbi Anglong/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,14863000,5,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1604_10,2017_BTC_1604_10,TN-105/10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3988346,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_BTC_935_2,2016_BTC_935_2,Udalguri_Ashram_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,16955999,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_PWD_1542_30,2017_PWD_1542_30,Darrang/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,17952300,5,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_DoWR_1466_1,2016_DoWR_1466_1,Mikirgaonpk2,Department of Water Resources,Civil Works,Open Tender,4379856,3,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1860_1,2017_BTC_1860_1,CIT/KOK/CW-1217,Bodoland Territorial Council-PWD,Civil Works,Open Tender,15779048,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1591_15,2017_BTC_1591_15,TN-102/15,Bodoland Territorial Council-PWD,Civil Works,Open Tender,17237627,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1733_16,2017_BTC_1733_16,TN_136_16,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4144817,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1586_9,2017_BTC_1586_9,TN_No_103/9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960005,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1727_37,2017_BTC_1727_37,BTC/AOP/2016-17/118,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4316557,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1602_2,2017_BTC_1602_2,BADP(SCA)/2015-16/2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4172412,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_BTC_1602_3,2017_BTC_1602_3,BADP(SCA)/2015-16/3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3961137,2,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_NHM_1116_1,2016_NHM_1116_1,Construction of New PHC with Residential Accomodation at Pramilla in Nagaon District,National Health Mission,Civil Works - Building,Open Tender,10830553,4,180,0,0.0013,🟢 Low
ocds-kjhdrl-2016_DoWR_1159_1,2016_DoWR_1159_1,IM-Borghola areapk1,Department of Water Resources,Civil Works,Open Tender,11214668,3,180,0,0.0013,🟢 Low
ocds-kjhdrl-2017_PWBNH_2033_1,2017_PWBNH_2033_1,Implementation of Scheme under State Specific Fund for up gradation of B O P and strengthening of road communication 2015 16 at Naginijan in Jorhat district,Public Works Building and NH Department,Civil Works,Open Tender,10106500,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWBNH_2034_1,2017_PWBNH_2034_1,Implementation of Scheme under State Specific Fund for up gradation of B O P and strengthening of road communication 2015 16 at No 2 Mogroi village in Jorhat district,Public Works Building and NH Department,Civil Works,Open Tender,10106500,2,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_NHM_1119_1,2016_NHM_1119_1,Construction of Blood Bank with BCSU at BP Civil Hospital in Nagaon District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,6839000,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_NHM_1112_1,2016_NHM_1112_1,Construction of Incinerator Effluent Treatment Plant and Morgue at Kalgachia DH in Barpeta District,National Health Mission,Civil Works - Building,Open Tender,5469000,2,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWBNH_2030_1,2017_PWBNH_2030_1,Implementation of Scheme under State Specific Fund for up gradation of B O P and strengthening of road communication 2015 16 at Nawhat in Golaghat district,Public Works Building and NH Department,Civil Works,Open Tender,10476700,2,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_DoWR_1441_1,2016_DoWR_1441_1,Sullungpk6,Department of Water Resources,Civil Works,Open Tender,4487925,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_NHM_1228_1,2016_NHM_1228_1,Construction of Blood Bank with BCSU at BP Civil Hospital in Nagaon District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,6839000,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWD_1592_5,2017_PWD_1592_5,Sonitpur/RIDF-XXII/14,Public Works Roads Department,Civil Works,Open Tender,14254000,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWBNH_2031_1,2017_PWBNH_2031_1,Implementation of Scheme under State Specific Fund for up gradation of B O P and strengthening of road communication 2015 16 at Gorbasti in Golaghat district,Public Works Building and NH Department,Civil Works,Open Tender,10476700,2,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_NHM_1185_1,2016_NHM_1185_1,Construction of Blood Bank with Blood Component Separation Unit at Kanaklata CH campus in Sonitpur District,National Health Mission,Civil Works - Building,Open Tender,7205000,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_PWBNH_1275_1,2016_PWBNH_1275_1,Rastriya Uchchatar Siksha Abhijan (RUSA),Public Works Building and NH Department,Civil Works,Open Tender,6888137,5,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_NHM_1195_1,2016_NHM_1195_1,Construction of New PHC with residential accomodation for staffs at Pramila in Nagaon District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,10830553,2,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWD_1542_66,2017_PWD_1542_66,Jorhat/RIDF-XXII/11,Public Works Roads Department,Civil Works,Open Tender,19628000,3,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWBNH_1759_1,2017_PWBNH_1759_1,Installation of  CCTV coverage to the Central Jail Sarusajai     Guwahati,Public Works Building and NH Department,Electrical Works,Open Tender,11811008,5,180,0,0.0012,🟢 Low
ocds-kjhdrl-2016_NHM_1000_1,2016_NHM_1000_1,Construction of New PHC,National Health Mission,Civil Works - Building,Open Tender,10830553,3,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWD_1542_54,2017_PWD_1542_54,Nalbari/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,17732000,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_PWD_1542_34,2017_PWD_1542_34,Karbi Anglong/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,11324000,4,180,0,0.0012,🟢 Low
ocds-kjhdrl-2017_BTC_1586_6,2017_BTC_1586_6,TN_No_103/6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4976132,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1604_24,2017_BTC_1604_24,TN-105/24,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4952012,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1615_1,2017_BTC_1615_1,BADP(SCA)/2015-16/4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5026980,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_1,2017_BTC_1652_1,BTC/AOP/2016-17/33,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4774421,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1603_2,2017_BTC_1603_2,TN-104/2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4415388,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_ID_1609_1,2017_ID_1609_1,Chandra FIS Construction of Brick canals including aqueduct under AIBP 2012_13,Irrigation Department,Civil Works,Open Tender,9861000,4,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1604_23,2017_BTC_1604_23,TN-105/23,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4937351,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1605_4,2017_BTC_1605_4,BTC/SA(15-16)/RD-823,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4653609,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1573_5,2017_BTC_1573_5,TN-98/5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4993447,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1573_3,2017_BTC_1573_3,TN-98/3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4963648,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWD_1542_46,2017_PWD_1542_46,Karimganj/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,15868300,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1573_2,2017_BTC_1573_2,TN-98/2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4993447,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_7,2017_BTC_1652_7,BTC/AOP/2016-17/39,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5324215,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWD_1869_11,2017_PWD_1869_11,Hailakandi/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,15728000,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_9,2017_BTC_1652_9,BTC/AOP/2016-17/41,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4997762,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_10,2017_BTC_1652_10,BTC/AOP/2016-17/42,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4997760,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1381_1,2016_DoWR_1381_1,IM at saikhowa(hatiguli)-1,Department of Water Resources,Civil Works,Open Tender,9118447,5,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1573_6,2017_BTC_1573_6,TN-98/6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4963648,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1591_11,2017_BTC_1591_11,TN-102/11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5766925,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1613_15,2017_BTC_1613_15,TN-109/15,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5740626,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_3749_2,2017_BTC_3749_2,TN_300_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4950391,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1613_17,2017_BTC_1613_17,TN-109/17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5849992,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1613_18,2017_BTC_1613_18,TN-109/18,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4999998,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1580_7,2017_BTC_1580_7,TN-99/7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4992773,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1586_5,2017_BTC_1586_5,TN_No_103/5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4940991,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1391_1,2016_DoWR_1391_1,IM Biswanath to Panpur 1,Department of Water Resources,Civil Works,Open Tender,5819415,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWD_3763_2,2017_PWD_3763_2,Udalguri/RIDF-XXIII/03,Public Works Roads Department,Civil Works,Open Tender,15229000,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1651_3,2017_BTC_1651_3,TN_No_114_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5946702,4,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1604_14,2017_BTC_1604_14,TN-105/14,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4944216,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_DoWR_1625_1,2017_DoWR_1625_1,Sullungpk3 retender,Department of Water Resources,Civil Works,Open Tender,7951296,5,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1651_10,2017_BTC_1651_10,TN_No_114_10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4467975,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWD_3763_5,2017_PWD_3763_5,Karimganj/RIDF-XXIII/04,Public Works Roads Department,Civil Works,Open Tender,13396000,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_DoWR_1621_1,2017_DoWR_1621_1,Mikirgaonpk3 retender,Department of Water Resources,Civil Works,Open Tender,8728998,5,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1864_1,2017_BTC_1864_1,TN_144_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5526574,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1864_2,2017_BTC_1864_2,TN_144_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5526574,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1651_11,2017_BTC_1651_11,TN_No_114_11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4944819,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1651_12,2017_BTC_1651_12,TN_No_114_12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5265695,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1573_13,2017_BTC_1573_13,TN-98/13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5399863,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1864_3,2017_BTC_1864_3,TN_144_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5526574,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1864_4,2017_BTC_1864_4,TN_144_04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5526574,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWD_1542_17,2017_PWD_1542_17,Cachar/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,13951000,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1733_1,2017_BTC_1733_1,TN_136_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4597309,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1712_1,2017_BTC_1712_1,TN_133_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4455372,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_2338_13,2017_BTC_2338_13,TN_190_13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4901600,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1659_18,2017_BTC_1659_18,BTC/AOP/2016-17/75,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5436720,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1659_22,2017_BTC_1659_22,BTC/AOP/2016-17/79,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4634775,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1659_23,2017_BTC_1659_23,BTC/AOP/2016-17/80,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5681125,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_BTC_1317_2,2016_BTC_1317_2,BTC/SA(15-16)/RD-215,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4528848,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_DoWR_1993_1,2017_DoWR_1993_1,Biskhuti,Department of Water Resources,Civil Works,Open Tender,5890264,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1727_14,2017_BTC_1727_14,BTC/AOP/2016-17/95,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5345761,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1733_22,2017_BTC_1733_22,TN_136_22,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4799004,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1788_4,2017_BTC_1788_4,BTC/AOP/2016-17/36,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5039060,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1714_3,2017_BTC_1714_3,TN_128_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4625684,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTCWR_2584_7,2017_BTCWR_2584_7,Protection of Sonabil village from the erosion of river Gaurang on L/B  under BTC Plan for 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,4983146,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_BTC_1315_1,2016_BTC_1315_1,BTC/SA(15-16)/RD-823,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4653609,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1747_1,2017_BTC_1747_1,TN_138/01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4620962,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1319_1,2016_DoWR_1319_1,IM at Medhipara,Department of Water Resources,Civil Works,Open Tender,8245584,5,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1714_2,2017_BTC_1714_2,TN_128_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4629235,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1318_1,2016_DoWR_1318_1,IM for Sub Mehilapra,Department of Water Resources,Civil Works,Open Tender,7967277,5,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_DoWR_1996_1,2017_DoWR_1996_1,Parbakhuti,Department of Water Resources,Civil Works,Open Tender,7640610,5,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_932_1,2016_DoWR_932_1,Kumatiya-Pk15,Department of Water Resources,Civil Works,Open Tender,5503407,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_ID_2352_3,2017_ID_2352_3,DTW I/S with Solar Power at Behali area -5 nos.(Ginjia  DTW-7 points) under State Plan of 2016-17 for Group3,Irrigation Department,Civil Works,Open Tender,6540000,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1787_1,2017_BTC_1787_1,TN_140_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4728127,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_NHM_1118_1,2016_NHM_1118_1,Construction of Blood Bank without BCSU at Garmur SDCH in Majuli District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,5781000,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1787_3,2017_BTC_1787_3,TN_140_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4757565,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1419_1,2016_DoWR_1419_1,Silghatpk5,Department of Water Resources,Civil Works,Open Tender,4428400,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_16,2017_BTC_1652_16,BTC/AOP/2016-17/48,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4935930,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_4104_1,2017_BTC_4104_1,TN_301(R),Bodoland Territorial Council-PWD,Civil Works,Open Tender,4965528,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1483_1,2016_DoWR_1483_1,Noanadipk3,Department of Water Resources,Civil Works,Open Tender,4564935,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWD_1869_10,2017_PWD_1869_10,Sonitpur/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,15062000,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_2189_7,2017_BTC_2189_7,TN_176_7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5707834,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_DoWR_2037_1,2017_DoWR_2037_1,Basdadhar2,Department of Water Resources,Civil Works,Open Tender,4668687,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_22,2017_BTC_1652_22,BTC/AOP/2016-17/54,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5497068,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1652_24,2017_BTC_1652_24,BTC/AOP/2016-17/56,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5314028,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1747_4,2017_BTC_1747_4,TN_138/04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4706235,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2016_DoWR_1469_1,2016_DoWR_1469_1,Mikirgaonpk4,Department of Water Resources,Civil Works,Open Tender,4425967,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1792_6,2017_BTC_1792_6,TN_139_6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5688969,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1727_10,2017_BTC_1727_10,BTC/AOP/2016-17/91,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4922560,2,180,0,0.0011,🟢 Low
