ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_PWD_3779_16,2017_PWD_3779_16,BR-1000/LAC-109/140,Public Works Roads Department,Civil Works - Bridges,Open Tender,11464000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_PWD_8815_1,2018_PWD_8815_1,Construction of Road at Kanchanjuri  under  SOPD(G)  for 2018-19 under Kaliabor Rural   Road  Division,Public Works Roads Department,Civil Works,Open Tender,19872000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_NHM_4154_1,2017_NHM_4154_1,Setting up of Emergency Response Centre,National Health Mission,Architecture/Interior Design,Open Tender,12824000,4,225,0,0.0018,🟢 Low
ocds-kjhdrl-2018_PWD_5161_1,2018_PWD_5161_1,Construction of Annapurna Village Road_L2.50 km Ch.0.00m to Ch.2500.00m in Jorhat Rural Road Division_under SOPD_G for the year 2017-18_Titabor LAC,Public Works Roads Department,Civil Works,Open Tender,22925695,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3777_20,2017_PWD_3777_20,BR-1000/LAC-43/046,Public Works Roads Department,Civil Works - Bridges,Open Tender,9095000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3777_26,2017_PWD_3777_26,BR-1000/LAC-54/056,Public Works Roads Department,Civil Works - Bridges,Open Tender,12381000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3779_42,2017_PWD_3779_42,BR-1000/LAC-124/166,Public Works Roads Department,Civil Works - Bridges,Open Tender,10111000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_AEGCL_6306_1,2018_AEGCL_6306_1,Supply of 33kV Terminal Eq,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BTC_3080_2,2017_BTC_3080_2,TN-262-b,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4299703,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_AEGCL_5766_2,2018_AEGCL_5766_2,Supply of various substation materials for construction of 220 KV transformer bay at 220/132 KV Sarusajai Grid substation,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3779_5,2017_PWD_3779_5,BR-1000/LAC-103/129,Public Works Roads Department,Civil Works - Bridges,Open Tender,13245000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3778_26,2017_PWD_3778_26,BR-1000/LAC-97/117,Public Works Roads Department,Civil Works - Bridges,Open Tender,13950000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3777_34,2017_PWD_3777_34,BR-1000/LAC-61/068,Public Works Roads Department,Civil Works - Bridges,Open Tender,12658000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3778_18,2017_PWD_3778_18,BR-1000/LAC-93/109,Public Works Roads Department,Civil Works - Bridges,Open Tender,12980400,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_FESA_4362_3,2017_FESA_4362_3,CONSTRUCTION OF RCC 3 THREE STORIED FIRE STATION BUILDING  RCC 5  FIVE STORIED DRILL CUM HOSE DRYING TOWER UNDER GROUND RESERVOIR 1 LAKH LTR CAPACITY BOUNDARY WALL AND SECURITY FENCING WITH HEAVY DUTY IRON GATE ETC AT Mukalmua IN Nalbari DISTRICT,Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,21894784,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4304_1,2017_PWD_4304_1,Improvement of Batasipur to Block Chariali  Road (Swahid Ratan Kachari Road)(Ch.0.00 m to Ch.12000.00 m) under S.O.P.D. (G) for the year 2017-18,Public Works Roads Department,Civil Works,Open Tender,22974000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3778_40,2017_PWD_3778_40,BR-1000/LAC-100/123,Public Works Roads Department,Civil Works - Bridges,Open Tender,9472500,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_FESA_4362_1,2017_FESA_4362_1,CONSTRUCTION OF RCC 3 THREE STORIED FIRE STATION BUILDING  RCC 5  FIVE STORIED DRILL CUM HOSE DRYING TOWER UNDER GROUND RESERVOIR 1 LAKH LTR CAPACITY BOUNDARY WALL AND SECURITY FENCING WITH HEAVY DUTY IRON GATE ETC AT BARPETA IN BARPETA DISTRICT,Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,22937087,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3776_4,2017_PWD_3776_4,BR-1000/LAC-2/004,Public Works Roads Department,Civil Works - Bridges,Open Tender,11057000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3776_3,2017_PWD_3776_3,BR-1000/LAC-2/003,Public Works Roads Department,Civil Works - Bridges,Open Tender,10996000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3776_1,2017_PWD_3776_1,BR-1000/LAC-1/001,Public Works Roads Department,Civil Works - Bridges,Open Tender,11087000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4394_33,2017_PWD_4394_33,BR-1000/LAC-27/029,Public Works Roads Department,Civil Works - Bridges,Open Tender,14662000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4394_10,2017_PWD_4394_10,BR-1000/LAC-101/126,Public Works Roads Department,Civil Works - Bridges,Open Tender,13303000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4394_8,2017_PWD_4394_8,BR-1000/LAC-98/118,Public Works Roads Department,Civil Works - Bridges,Open Tender,9451500,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_DoWR_4312_2,2017_DoWR_4312_2,Mariani Town PK-7 (Retender),Department of Water Resources,Civil Works,Open Tender,14028787,7,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWBNH_2079_1,2017_PWBNH_2079_1,1_Installation of inbuilt Fire hydrant system of District and Session Judge Complex Darrang Mangaldoi Civil Works and 2_Installation of inbuilt Fire hydrant system and 63 KVA Substation at the Dist and Session Judge Complex at Mangaldoi Electrica,Public Works Building and NH Department,Electrical Works,Open Tender,8977763,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4394_32,2017_PWD_4394_32,BR-1000/LAC-27/028,Public Works Roads Department,Civil Works - Bridges,Open Tender,14621000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4394_9,2017_PWD_4394_9,BR-1000/LAC-101/125,Public Works Roads Department,Civil Works - Bridges,Open Tender,10001000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4394_17,2017_PWD_4394_17,BR-1000/LAC-55/058,Public Works Roads Department,Civil Works - Bridges,Open Tender,13237000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_4025_1,2017_PWD_4025_1,Imp. Of Ghorabandha Garukhuti Kalitapara Road under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works,Open Tender,21828000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BoTC_3650_1,2017_BoTC_3650_1,"Restoration of Road from Kumarikata to Nayabosti Road under SDRF in Baksa District for the year 2016-17 (Repairing of R.C.C Br. No.1_1 and 5_1) under Mushalpur (R and B) Division, Mushalpur.",Bodoland Territorial Council,Civil Works – Roads,Open Tender,7999776,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3358_2,2017_PWD_3358_2,Barpeta_RIDF_XXIII_05,Public Works Roads Department,Civil Works,Open Tender,4451000,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3776_33,2017_PWD_3776_33,BR-1000/LAC-32/031,Public Works Roads Department,Civil Works - Bridges,Open Tender,10243000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3720_2,2017_PWD_3720_2,Sahapur_chowrangee,Public Works Roads Department,Civil Works,Open Tender,19942100,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_FESA_4362_9,2017_FESA_4362_9,CONSTRUCTION OF RCC 3 THREE STORIED FIRE STATION BUILDING  RCC 5  FIVE STORIED DRILL CUM HOSE DRYING TOWER UNDER GROUND RESERVOIR 1 LAKH LTR CAPACITY BOUNDARY WALL AND SECURITY FENCING WITH HEAVY DUTY IRON GATE ETC AT Lakhimpur in Lakhimpur District,Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,22550316,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_FESA_4362_6,2017_FESA_4362_6,CONSTRUCTION OF RCC 3 THREE STORIED FIRE STATION BUILDING  RCC 5  FIVE STORIED DRILL CUM HOSE DRYING TOWER UNDER GROUND RESERVOIR 1 LAKH LTR CAPACITY BOUNDARY WALL AND SECURITY FENCING WITH HEAVY DUTY IRON GATE ETC AT Mangaldoi IN Darrang DISTRICT,Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,22219684,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_DoWR_8844_1,2018_DoWR_8844_1,IM at Knowarbari river Sampora Package 1,Department of Water Resources,Civil Works,Open Tender,17727596,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3988_2,2017_PWD_3988_2,ARIASP_CityIII_01,Public Works Roads Department,Civil Works,Open Tender,6128500,7,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_PWD_6018_1,2018_PWD_6018_1,SDRF/DS/TEZ/01,Public Works Roads Department,Civil Works,Open Tender,7198694,7,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BoTC_4508_1,2017_BoTC_4508_1,"Construction of Brick Boundary Wall, Extension of 2 Nos. of New Room including land development at Tamulpur M.V. School in Baksa District",Bodoland Territorial Council,Civil Works,Open Tender,3928072,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_BoTC_6395_1,2018_BoTC_6395_1,"Re-construction of 8.00m clear span RCC Slab Culvert No.8_2 at Ch.7200.00m of Andharighat to Harisinga PWD Road under SDRF (P_R) for the year 2017-18 under Udalguri Rural Road Division, Udalguri.",Bodoland Territorial Council,Civil Works,Open Tender,3895621,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3778_41,2017_PWD_3778_41,BR-1000/LAC-100/124,Public Works Roads Department,Civil Works - Bridges,Open Tender,8997000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWBNH_2066_1,2017_PWBNH_2066_1,1_Installation of inbuilt fire hydrant system comprising the CJM Court and District and Session Judges building at Morigaon 2_Installation of inbuilt fire hydrant system comprising the CJM Court and District and Session Judges building at Morigaon,Public Works Building and NH Department,Electrical Works,Open Tender,8868061,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_UDD_4139_1,2017_UDD_4139_1,"SUPPLY, DELIVERY AND STACKING OF  PIPES AND JOINTS",Urban Development Department,Civil Works,Open Tender,0,2,120,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3233_16,2017_PWD_3233_16,Nagaon/RIDF-XXIII/04,Public Works Roads Department,Civil Works,Open Tender,23883000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_DoWR_4761_2,2018_DoWR_4761_2,IM at Mohorichuk Village (Retender),Department of Water Resources,Civil Works,Open Tender,5394811,6,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_AEGCL_4329_1,2017_AEGCL_4329_1,Supply of Diagnostic Tools - B,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_AEGCL_4274_1,2017_AEGCL_4274_1,Supply of Diagnostic Tools-A,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2018_PWD_9290_1,2018_PWD_9290_1,MLCSNA/Charaideo/09,Public Works Roads Department,Civil Works,Open Tender,23815000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3777_37,2017_PWD_3777_37,BR-1000/LAC-59/065,Public Works Roads Department,Civil Works - Bridges,Open Tender,9004000,4,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3779_13,2017_PWD_3779_13,BR-1000/LAC-107/137,Public Works Roads Department,Civil Works - Bridges,Open Tender,11016000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWD_3777_31,2017_PWD_3777_31,BR-1000/LAC-56/061,Public Works Roads Department,Civil Works - Bridges,Open Tender,14206000,3,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_DoWR_4326_1,2017_DoWR_4326_1,Rongdoi3,Department of Water Resources,Civil Works,Open Tender,4846565,6,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_DCA_3056_3,2017_DCA_3056_3,NOTICE INVITING QUOTATION FOR SUPPLY and INSTALLATION OF FILM AND VIDEO EDITING ITEMS,Department of Cultural Affairs,Electronics Equipment,Open Tender,8774000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_DoWR_1565_1,2017_DoWR_1565_1,Bdyke ch7700mto 10900mpk4,Department of Water Resources,Civil Works,Open Tender,4689279,6,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BTC_3900_4,2017_BTC_3900_4,TN_305_4,Bodoland Territorial Council-PWD,Civil Works - Bridges,Open Tender,10896527,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BoTC_3869_1,2017_BoTC_3869_1,Const. of  drain cum footpath from FS PWD road to Fakiragram Railway Station via Dilip Kr Pathak house at Dhopertal under Dotma Dev Block,Bodoland Territorial Council,Civil Works,Open Tender,9080804,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_DoWR_4607_1,2017_DoWR_4607_1,nabeel2,Department of Water Resources,Civil Works,Open Tender,4159326,5,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BTC_3900_3,2017_BTC_3900_3,TN_305_3,Bodoland Territorial Council-PWD,Civil Works - Bridges,Open Tender,10984000,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_PWBNH_2563_1,2017_PWBNH_2563_1,"Providing HT_LT line 200KVA Sub-Station,140KVA DG set campus light etc. at proposed Judicial Court Building (Boys and Girls)Farmer Hostel at Diphu(Balance work).",Public Works Building and NH Department,Electrical Works,Open Tender,4374414,2,180,0,0.0018,🟢 Low
ocds-kjhdrl-2017_BTCWR_2450_1,2017_BTCWR_2450_1,Protection of  Bhebla (Keot Supa) on its LB from the erosion of  river Kaldia.,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3960000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2807_10,2017_BTC_2807_10,TN-231-J,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960398,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2807_4,2017_BTC_2807_4,TN-231-D,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960426,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2807_6,2017_BTC_2807_6,TN-231-F,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960401,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2451_1,2017_BTCWR_2451_1,Channelization of river Mora Pagladia to protect village Dongpar and its adjoining areas  under BTC plan.,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3979000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3777_27,2017_PWD_3777_27,BR-1000/LAC-54/057,Public Works Roads Department,Civil Works - Bridges,Open Tender,8354000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3776_24,2017_PWD_3776_24,BR-1000/LAC-11/013,Public Works Roads Department,Civil Works - Bridges,Open Tender,10938000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3778_29,2017_PWD_3778_29,BR-1000/LAC-77/086,Public Works Roads Department,Civil Works - Bridges,Open Tender,11417800,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_3962_3,2017_BTCWR_3962_3,Protection of village Tinkubari and its adjoining areas from the erosion of river Bokro under BTC Plan for 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3987578,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_3967_1,2017_BTCWR_3967_1,Protection of village Alengmari-Musupara from the erosion of river Gangia under BTC for the year 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3989990,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_36,2017_PWD_3779_36,BR-1000/LAC-120/160,Public Works Roads Department,Civil Works - Bridges,Open Tender,10486000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_DoWR_5409_1,2018_DoWR_5409_1,Im at Bandana,Department of Water Resources,Civil Works,Open Tender,13498052,6,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_WPTBC_2783_1,2017_WPTBC_2783_1,"Proposed Construction of Tourist Lodge at Lakhimpur, Assam",Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,11994591,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_35,2017_PWD_3779_35,BR-1000/LAC-120/159,Public Works Roads Department,Civil Works - Bridges,Open Tender,10168000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_33,2017_PWD_3779_33,BR-1000/LAC-119/157,Public Works Roads Department,Civil Works - Bridges,Open Tender,13843000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_34,2017_PWD_3779_34,BR-1000/LAC-119/158,Public Works Roads Department,Civil Works - Bridges,Open Tender,13431000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4394_37,2017_PWD_4394_37,BR-1000/LAC-102/127,Public Works Roads Department,Civil Works - Bridges,Open Tender,10726000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4394_36,2017_PWD_4394_36,BR-1000/LAC-56/060,Public Works Roads Department,Civil Works - Bridges,Open Tender,10292000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BTC_5960_2,2018_BTC_5960_2,TN_397_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3980300,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BTC_5960_4,2018_BTC_5960_4,TN_397_04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999573,4,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_1554_6,2017_BTC_1554_6,BTC/AOP/2016-17/18,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999953,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_3967_4,2017_BTCWR_3967_4,Anti-erosion measures to protect Rajendrapur village and its adjoining area from the erosion of river Janali under BTC for 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3994295,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3778_3,2017_PWD_3778_3,BR-1000/LAC-78/088,Public Works Roads Department,Civil Works - Bridges,Open Tender,12623000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_3928_2,2017_BTC_3928_2,TN_302_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960423,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_NHM_6514_1,2018_NHM_6514_1,Conversion of 1 Phase Electricity to 3 Phase Group A in Baska Chirang Bongaigaon District 15 Nos,National Health Mission,Civil Works - Building,Open Tender,5340678,2,225,0,0.0017,🟢 Low
ocds-kjhdrl-2017_WPTBC_2782_1,2017_WPTBC_2782_1,Development of Dony Polo cultural complex,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,13405772,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3233_59,2017_PWD_3233_59,Sonitpur/RIDF-XXIII/08,Public Works Roads Department,Civil Works,Open Tender,14254000,6,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BoTC_3499_1,2017_BoTC_3499_1,Construction of Slab Culvert at the middle place between Kapurpara village to Chandana TE,Bodoland Territorial Council,Civil Works,Open Tender,3960637,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_AHVD_3252_1,2017_AHVD_3252_1,SUPPLY OF VETERINARY VACCINES FOR THE YEAR 2017-19,Animal Husbandry and Veterinary Department,Medicines,Open Tender,0,4,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3233_54,2017_PWD_3233_54,Sonitpur/RIDF-XXIII/05,Public Works Roads Department,Civil Works,Open Tender,13540000,6,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2472_1,2017_BTCWR_2472_1,Anti erosion measures works at Rupatal village on River Boulder from river Noanodi under BTC,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3981000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2483_1,2017_BTCWR_2483_1,Erosion protection works at Hatkhola to Paharpur on Both Bank from river Golondi BTC,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3965000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4394_38,2017_PWD_4394_38,BR-1000/LAC-102/128,Public Works Roads Department,Civil Works - Bridges,Open Tender,10941000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3778_30,2017_PWD_3778_30,BR-1000/LAC-77/087,Public Works Roads Department,Civil Works - Bridges,Open Tender,11915800,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BoTC_3504_1,2017_BoTC_3504_1,Construction of CC road with Earth work connecting Sericulture ERI Farm Rainadabri LP  ME  High School from Narabari Daukibari PK Road Shiv Mandir to Rainadabri Bazar Tinali,Bodoland Territorial Council,Civil Works,Open Tender,3928614,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_DoWR_5463_1,2018_DoWR_5463_1,IM to protect Tinkharia,Department of Water Resources,Civil Works,Open Tender,19699975,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BTCWR_5153_4,2018_BTCWR_5153_4,Immediate measures for Restoration works of Golondi River on its both bank at Kalajhar village Under SDRF for 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,5880841,6,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BTC_7054_1,2018_BTC_7054_1,Tender_No_16,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999867,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2723_10,2017_BTC_2723_10,TN_226_x,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960459,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_3984_1,2017_BTC_3984_1,TN_317_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,19230373,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2723_1,2017_BTC_2723_1,TN_226_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960423,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2683_1,2017_BTC_2683_1,TN_223,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3989487,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2397_1,2017_BTCWR_2397_1,Protection of No.1 Bengtol village and its adjoining areas from the erosion of river Birinchi Under BTC Plan for 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3974666,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_44,2017_PWD_3779_44,BR-1000/LAC-126/168,Public Works Roads Department,Civil Works - Bridges,Open Tender,9434000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2805_1,2017_BTC_2805_1,TN-235-A,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3944794,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_45,2017_PWD_3779_45,BR-1000/LAC-126/169,Public Works Roads Department,Civil Works - Bridges,Open Tender,9078000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_4412_1,2017_BTC_4412_1,TN_344_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,19512000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_4691_1,2017_BTC_4691_1,TN_344_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,19512000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2441_1,2017_BTCWR_2441_1,Erosion Protection of Chandana river at Chandana village under BTC Plan for 2016-17.,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3962000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BTC_5047_6,2018_BTC_5047_6,TN_368_6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3872239,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BoTC_2997_1,2017_BoTC_2997_1,Constr. Of box Culvert at Bholabari Bagicha near Mara Gerua Nadi,Bodoland Territorial Council,Civil Works,Open Tender,3912357,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2324_2,2017_BTC_2324_2,TN_186_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3985228,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2289_1,2017_BTCWR_2289_1,Protection of Gorumara Char from the erosion of river Sonkosh on,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3997713,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_DoWR_4316_1,2017_DoWR_4316_1,Galabeel2,Department of Water Resources,Civil Works,Open Tender,8918013,7,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BoTC_3616_1,2017_BoTC_3616_1,Const of Block road from Parbahu Chuba Dimakuchi PWD road to Thasobari village road via No.2 Totalapara,Bodoland Territorial Council,Civil Works,Open Tender,9760000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_DoWR_5519_1,2018_DoWR_5519_1,IM at Joinpur Pk-1,Department of Water Resources,Civil Works,Open Tender,6362589,7,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_DoIT_2218_1,2017_DoIT_2218_1,4G-3G Connectivity,Principal Secretary-Department of Information Technology,Supply/Erection/Commissioning Services,Open Tender,0,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4394_19,2017_PWD_4394_19,BR-1000/LAC-66/071,Public Works Roads Department,Civil Works - Bridges,Open Tender,10758300,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3777_12,2017_PWD_3777_12,BR-1000/LAC-75/081,Public Works Roads Department,Civil Works - Bridges,Open Tender,12345000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2969_2,2017_BTCWR_2969_2,Protection of Sidli Bazar and its adjoining area from the erosion of river Kanibhur on L/B under BTC Plan for 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3965050,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2969_1,2017_BTCWR_2969_1,Protection of Ranchaidham to Basugaon P.E.D. Road and J.N.V. school and its adjoining areas from the erosion of river Kanibhur Under BTC Plan for 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3958480,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWBNH_3173_1,2017_PWBNH_3173_1,Construction of Employees Hostel at Majuli under Untied Fund,Public Works Building and NH Department,Civil Works - Building,Open Tender,8265142,5,180,0,0.0017,🟢 Low
