ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_PWD_9994_7,2018_PWD_9994_7,Package No. TRC/SOPD(TG)/BEH/07,Public Works Roads Department,Civil Works – Roads,Open Tender,9999998.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9161_1,2018_PWD_9161_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9937933.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10517_1,2018_PWD_10517_1,Package No. TRC/SOPD(G)/TEZ/01,Public Works Roads Department,Civil Works – Roads,Open Tender,9292931.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10517_3,2018_PWD_10517_3,Package No. TRC/SOPD(G)/TEZ/02,Public Works Roads Department,Civil Works – Roads,Open Tender,9126773.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_12242_1,2019_PWD_12242_1,Mahmora/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,12066000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10034_5,2018_PWD_10034_5,SOPD(G)/JRRD/TEOK/05,Public Works Roads Department,Civil Works – Roads,Open Tender,6847434.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_UDD_11587_1,2019_UDD_11587_1,"Execution, testing and commissioning of all system component of Raha Town Water Supply scheme",Urban Development Department,Civil Works - Water Works,Open Tender,44668000.0,3.0,120,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11200_9,2019_PWD_11200_9,SOPD(G)/JRRD/TEOK/13/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,13289892.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10569_3,2018_PWD_10569_3,Package No. TRC/SOPD(G)/DEK/03,Public Works Roads Department,Civil Works – Roads,Open Tender,6436917.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10569_5,2018_PWD_10569_5,Package No. TRC/SOPD(G)/DEK/05,Public Works Roads Department,Civil Works – Roads,Open Tender,6802537.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_7873_1,2018_PWD_7873_1,BRRD/SOPD-G/2017-18/04,Public Works Roads Department,Civil Works,Open Tender,5907000.0,4.0,90,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9249_7,2018_PWD_9249_7,SE/SIL/SOPD/ODS/6,Public Works Roads Department,Civil Works – Roads,Open Tender,9999751.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10186_9,2018_PWD_10186_9,SOPD(G)/Siv.RRD/THOWRA/03,Public Works Roads Department,Civil Works – Roads,Open Tender,9843000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10186_10,2018_PWD_10186_10,SOPD(G)/Siv.RRD/THOWRA/04,Public Works Roads Department,Civil Works – Roads,Open Tender,10202754.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_1,2018_PWD_10488_1,SOPD(G)/GRRD/Khumtai/01,Public Works Roads Department,Civil Works – Roads,Open Tender,12269716.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_3,2018_PWD_10488_3,SOPD(G)/GRRD/Khumtai/03,Public Works Roads Department,Civil Works – Roads,Open Tender,8057541.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_4,2018_PWD_10488_4,SOPD(G)/GRRD/Khumtai/04,Public Works Roads Department,Civil Works – Roads,Open Tender,9389377.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_5,2018_PWD_10488_5,SOPD(G)/GRRD/Khumtai/05,Public Works Roads Department,Civil Works – Roads,Open Tender,11244575.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_6,2018_PWD_10488_6,SOPD(G)/GRRD/Khumtai/06,Public Works Roads Department,Civil Works – Roads,Open Tender,6924663.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_7,2018_PWD_10488_7,SOPD(G)/GRRD/Khumtai/07,Public Works Roads Department,Civil Works – Roads,Open Tender,12368416.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9573_2,2018_PWD_9573_2,SE/SIL/SOPD/G/8,Public Works Roads Department,Civil Works – Roads,Open Tender,9526000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10488_9,2018_PWD_10488_9,SOPD(G)/GRRD/Khumtai/09,Public Works Roads Department,Civil Works – Roads,Open Tender,13099755.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_8357_1,2018_PWD_8357_1,KAMRUP/RIDF-XX/61,Public Works Roads Department,Civil Works – Roads,Open Tender,8637967.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10009_1,2018_PWD_10009_1,SENL/SOPD/2018-19/BAR-95,Public Works Roads Department,Civil Works – Roads,Open Tender,7012000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9452_10,2018_PWD_9452_10,SE/SIL/SOPD/G/19,Public Works Roads Department,Civil Works – Roads,Open Tender,7971000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10581_4,2018_PWD_10581_4,SOPD(G)/GRRD/Dergaon/01,Public Works Roads Department,Civil Works – Roads,Open Tender,6635000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10581_5,2018_PWD_10581_5,Golaghat/GolRRD/07,Public Works Roads Department,Civil Works – Roads,Open Tender,13259600.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9561_1,2018_PWD_9561_1,Imp of Ghagua Tikhabori Garmari Road under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,9417000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9875_1,2018_PWD_9875_1,Improvement of Anil Bora Path to Umrangso Road under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,13260000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9877_1,2018_PWD_9877_1,Construction of Jhulan Pool to Chandura Basti Road,Public Works Roads Department,Civil Works – Roads,Open Tender,11210000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9882_1,2018_PWD_9882_1,Construction of NH 54 Pipul Pukhuri to Lanka Lumding PWD Road,Public Works Roads Department,Civil Works – Roads,Open Tender,9164000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9884_1,2018_PWD_9884_1,Construction of Dau Block Ibheti Namghar to Barhampur PWD Road,Public Works Roads Department,Civil Works – Roads,Open Tender,12794000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9651_1,2018_PWD_9651_1,Constn of Paruagaon Tiniali to Teliagaon road under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,6728000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9658_1,2018_PWD_9658_1,Constn of road from Juria to Kalonijalah under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,11571000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9685_3,2018_PWD_9685_3,SE/SIL/SOPD/G/7,Public Works Roads Department,Civil Works – Roads,Open Tender,9877000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9159_1,2018_PWD_9159_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9998740.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_12233_1,2019_PWD_12233_1,SOPD(ODS)/JRRD/Teok/01/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,6779000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_12233_2,2019_PWD_12233_2,SOPD(ODS)/JRRD/ Teok /02/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,8807500.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10487_10,2018_PWD_10487_10,Package No. TRC/SOPD(G)/RAN/09,Public Works Roads Department,Civil Works – Roads,Open Tender,11040957.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_12255_10,2019_PWD_12255_10,SE/SIL/SOPD/G/9,Public Works Roads Department,Civil Works – Roads,Open Tender,6736000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9514_3,2018_PWD_9514_3,EE(H)/SOPD-G/06,Public Works Roads Department,Civil Works – Roads,Open Tender,6219000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11163_9,2019_PWD_11163_9,SOPD(G)/JRRD/DER/13/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,7311327.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11165_1,2019_PWD_11165_1,SOPD(G)/CRRD/SNR/20,Public Works Roads Department,Civil Works – Roads,Open Tender,9004000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11165_4,2019_PWD_11165_4,SOPD(G)/CRRD/SNR/23,Public Works Roads Department,Civil Works – Roads,Open Tender,11023000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9514_8,2018_PWD_9514_8,EE(H)/SOPD-G/11,Public Works Roads Department,Civil Works – Roads,Open Tender,6996000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9475_2,2018_PWD_9475_2,SE/SIL/SOPD/G/5,Public Works Roads Department,Civil Works – Roads,Open Tender,13426000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10650_43,2018_PWD_10650_43,SE/SIL/SOPD/G/29,Public Works Roads Department,Civil Works – Roads,Open Tender,6841000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10650_48,2018_PWD_10650_48,SE/SIL/SOPD/G/45,Public Works Roads Department,Civil Works – Roads,Open Tender,7204000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10714_2,2018_PWD_10714_2,Package No. TRC/SOPD(G)/MW/02,Public Works Roads Department,Civil Works – Roads,Open Tender,5909994.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9616_31,2018_PWD_9616_31,SE/SIL/SOPD/G/45,Public Works Roads Department,Civil Works – Roads,Open Tender,8850000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_DoWR_11451_1,2019_DoWR_11451_1,Immediate measures for restoration  of  Namoni Mithamchapori and Kordoiguri  area  from flood damages of river Dhansiri under  SDRF for 2018-19.,Department of Water Resources,Civil Works,Open Tender,19743302.0,7.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11199_3,2019_PWD_11199_3,SOPD(G)/GSRD/BOK/03/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,12607600.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10454_4,2018_PWD_10454_4,Package No. TRC/SOPD(G)/BEH/03,Public Works Roads Department,Civil Works – Roads,Open Tender,12847994.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10055_1,2018_PWD_10055_1,SENL/SOPD/2018-19/BAR-99,Public Works Roads Department,Civil Works – Roads,Open Tender,12582000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9609_4,2018_PWD_9609_4,SE/KMJ/43/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,8691000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9609_6,2018_PWD_9609_6,SE/KMJ/45/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,6401000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9160_1,2018_PWD_9160_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9950453.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9162_1,2018_PWD_9162_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9963908.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9163_1,2018_PWD_9163_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9994632.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9164_1,2018_PWD_9164_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9964451.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9165_1,2018_PWD_9165_1,TRC/TB/SOPD(TG)/2018-19/1187,Public Works Roads Department,Civil Works – Roads,Open Tender,9967711.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10045_1,2018_PWD_10045_1,SENL/SOPD/2018-19/NAL-58,Public Works Roads Department,Civil Works – Roads,Open Tender,7316000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10047_1,2018_PWD_10047_1,SENL/SOPD/2018-19/BAR-125,Public Works Roads Department,Civil Works – Roads,Open Tender,6489000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11201_8,2019_PWD_11201_8,SOPD(G)/JRRD/JOR/09/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,12927383.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_8448_1,2018_PWD_8448_1,S.O.P.D.G  Work,Public Works Roads Department,Civil Works – Roads,Open Tender,10023477.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9930_1,2018_PWD_9930_1,SOPD(G)/CRRD/SNR/01,Public Works Roads Department,Civil Works – Roads,Open Tender,8819578.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9930_2,2018_PWD_9930_2,SOPD(G)/CRRD/SNR/02,Public Works Roads Department,Civil Works – Roads,Open Tender,8281000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_DoIT_14306_1,2019_DoIT_14306_1,Provisioning of 4G/3G Data Connectivity for Laptop using SIM under Anundoram Borooah Award Scheme,Principal Secretary-Department of Information Technology,Miscellaneous Services,Open Tender,0.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10487_6,2018_PWD_10487_6,Package No. TRC/SOPD(G)/RAN/03,Public Works Roads Department,Civil Works – Roads,Open Tender,10730679.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10487_9,2018_PWD_10487_9,Package No. TRC/SOPD(G)/RAN/09,Public Works Roads Department,Civil Works – Roads,Open Tender,9848120.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9990_1,2018_PWD_9990_1,SENL/SOPD/2018-19/BAR-101,Public Works Roads Department,Civil Works – Roads,Open Tender,6125000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10008_1,2018_PWD_10008_1,SENL/SOPD/2018-19/BAR-94,Public Works Roads Department,Civil Works – Roads,Open Tender,10577000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9402_1,2018_PWD_9402_1,Implementation of the  FDR Scheme Permanent restoration to DMS Road,Public Works Roads Department,Civil Works – Roads,Open Tender,9686000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9404_1,2018_PWD_9404_1,Implementation of the  FDR Scheme Permanent restoration to Dolgaon Borbhagia Road,Public Works Roads Department,Civil Works – Roads,Open Tender,7566000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_11,2018_PWD_10022_11,SOPD(G)/SivRRD/AMG/11,Public Works Roads Department,Civil Works – Roads,Open Tender,8186000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_12,2018_PWD_10022_12,SOPD(G)/SivRRD/AMG/12,Public Works Roads Department,Civil Works – Roads,Open Tender,10094000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_4,2018_PWD_10022_4,SOPD(G)/SivRRD/AMG/04,Public Works Roads Department,Civil Works – Roads,Open Tender,8517738.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10653_7,2018_PWD_10653_7,SE/KMJ/48/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,8984000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9975_14,2018_PWD_9975_14,SOPD(G)/CRRD/MAH/14,Public Works Roads Department,Civil Works – Roads,Open Tender,9231356.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_9,2018_PWD_10022_9,SOPD(G)/SivRRD/AMG/09,Public Works Roads Department,Civil Works – Roads,Open Tender,6778816.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10487_2,2018_PWD_10487_2,Package No. TRC/SOPD(G)/RAN/02,Public Works Roads Department,Civil Works – Roads,Open Tender,10437925.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10487_3,2018_PWD_10487_3,Package No. TRC/SOPD(G)/RAN/03,Public Works Roads Department,Civil Works – Roads,Open Tender,8496930.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_6717_1,2018_PWD_6717_1,As 03 55/SOPD/G/SIL/SE,Public Works Roads Department,Civil Works – Roads,Open Tender,5681375.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10456_2,2018_PWD_10456_2,Package No. TRC/SOPD(G)/BOR/02,Public Works Roads Department,Civil Works – Roads,Open Tender,8275999.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9510_1,2018_PWD_9510_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9986248.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_ICD_6922_1,2018_ICD_6922_1,Upgradation of Common Facility Service Center (CFSC) Hajo,Industries and Commerce Department,Civil Works,Open Tender,3163749.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_DoIT_10838_1,2019_DoIT_10838_1,RFP for Empanelment of Firms for Preparation of Zonal Master Plans for the Eco-sensitive Zones for all the Protected Areas of Assam,Principal Secretary-Department of Information Technology,Miscellaneous Works,Open Tender,0.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_10839_1,2019_PWD_10839_1,(1)  Improvement of road from Fafal to Kushdhowa (PMGSY) under SOPD for the year 2018-19 (2) Improvement of Mahajanpara Simlitola Road (PMGSY) under SOPD for the year 2018-19. Package No. 36 Dudhnoi (ST)/SOPD(G)/18-19/02,Public Works Roads Department,Civil Works,Open Tender,31280000.0,6.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9249_6,2018_PWD_9249_6,SE/SIL/SOPD/ODS/5,Public Works Roads Department,Civil Works – Roads,Open Tender,9999508.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_DHTS_10668_1,2018_DHTS_10668_1,"Group B PROCUREMENT OF 60 inches WOODEN FLY SHUTTLE FRAME LOOM WITH ACCESSORIES, JACQUARD MACHINE WITH ACCESSORIES AND HORIZONTAL SECTIONAL WARPING DRUM COMPLETE WITH CREEL ETC.",Department of Handloom Textile and Sericulture,Supply of Materials,Open Tender,5720000.0,4.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11201_6,2019_PWD_11201_6,SOPD(G)/JRRD/JOR/07/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,6813976.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9515_1,2018_PWD_9515_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9987571.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9516_1,2018_PWD_9516_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9987469.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10456_4,2018_PWD_10456_4,Package No. TRC/SOPD(G)/BOR/04,Public Works Roads Department,Civil Works – Roads,Open Tender,6353492.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10188_3,2018_PWD_10188_3,SOPD(G)/Siv.SRD/Nazira/03,Public Works Roads Department,Civil Works – Roads,Open Tender,7086750.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_8180_1,2018_PWD_8180_1,SOPDG Works,Public Works Roads Department,Civil Works – Roads,Open Tender,10023477.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9514_19,2018_PWD_9514_19,EE(H)/SOPD-G/22,Public Works Roads Department,Civil Works – Roads,Open Tender,11282000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9550_1,2018_PWD_9550_1,Improvement of road shoulder by providing paver block Laharighat Market under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,12231000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_ID_7963_11,2018_ID_7963_11,CONSTRUCTION OF FIELD CHANNEL,Irrigation Department,Civil Works,Open Tender,20611700.0,8.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11061_1,2019_PWD_11061_1,SENL/SOPD/2018-19/BAR-91,Public Works Roads Department,Civil Works – Roads,Open Tender,7260000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11065_1,2019_PWD_11065_1,SENL/SOPD/2018-19/BAR-108,Public Works Roads Department,Civil Works – Roads,Open Tender,5920000.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9983_1,2018_PWD_9983_1,SENL/SOPD/2018-19/NAL-71,Public Works Roads Department,Civil Works – Roads,Open Tender,5704000.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9934_1,2018_PWD_9934_1,SENL/SOPD/2018-19/NAL-74,Public Works Roads Department,Civil Works – Roads,Open Tender,8735000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10592_10,2018_PWD_10592_10,EE(H)/SOPD-G/24,Public Works Roads Department,Civil Works – Roads,Open Tender,7214000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_5,2018_PWD_10022_5,SOPD(G)/SivRRD/AMG/05,Public Works Roads Department,Civil Works – Roads,Open Tender,10084000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_6,2018_PWD_10022_6,SOPD(G)/SivRRD/AMG/06,Public Works Roads Department,Civil Works – Roads,Open Tender,8067000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_8,2018_PWD_10022_8,SOPD(G)/SivRRD/AMG/08,Public Works Roads Department,Civil Works – Roads,Open Tender,10521544.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10454_2,2018_PWD_10454_2,Package No. TRC/SOPD(G)/BEH/02,Public Works Roads Department,Civil Works – Roads,Open Tender,11434000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10456_1,2018_PWD_10456_1,Package No. TRC/SOPD(G)/BOR/01,Public Works Roads Department,Civil Works – Roads,Open Tender,7499997.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9930_3,2018_PWD_9930_3,SOPD(G)/CRRD/SNR/03,Public Works Roads Department,Civil Works – Roads,Open Tender,6751939.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWBNH_8008_1,2018_PWBNH_8008_1,Construction of Digital Library and Art Gallery at Raj Bhawan Guwahati,Public Works Building and NH Department,Construction Works,Open Tender,14951000.0,4.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10714_3,2018_PWD_10714_3,Package No. TRC/SOPD(G)/MW/03,Public Works Roads Department,Civil Works – Roads,Open Tender,6149976.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10714_4,2018_PWD_10714_4,Package No. TRC/SOPD(G)/MW/04,Public Works Roads Department,Civil Works – Roads,Open Tender,10779986.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10790_1,2018_PWD_10790_1,Constn of Kumuraguri to Chatanguri road (Non-PMGSY) under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,6985000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9513_1,2018_PWD_9513_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9910971.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9587_1,2018_PWD_9587_1,SE/KMJ/08/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,5830000.0,4.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_ICD_5684_1,2018_ICD_5684_1,Construction of Chowkidar shed at CFC Water Hyacinth Dolbari  Morigaon,Industries and Commerce Department,Civil Works,Open Tender,1981247.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9854_1,2018_PWD_9854_1,SE/HKD/04/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,7863000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9711_1,2018_PWD_9711_1,TRC/TB/SOPD(TG)/10/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,9983935.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10759_1,2018_PWD_10759_1,TRCTB/SOPDTG/10/2018-19/2099-A,Public Works Roads Department,Civil Works – Roads,Open Tender,9991083.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9526_1,2018_PWD_9526_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9990252.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9527_1,2018_PWD_9527_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9994673.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9528_1,2018_PWD_9528_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9990333.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9529_1,2018_PWD_9529_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9987814.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9531_1,2018_PWD_9531_1,TRC/TB/SOPD(TG)2018-19/1288-91,Public Works Roads Department,Civil Works – Roads,Open Tender,9987031.0,2.0,180,0,0.0025,🟢 Low
