ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_BoTC_15949_1,2020_BoTC_15949_1,Re-Construction of Damaged HP Culvert from Golmagaon to Khawarang road,Bodoland Territorial Council,Civil Works,Open Tender,5045937.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16740_1,2020_PWD_16740_1,Fakirragram Sapatgram road under SOPD (FDR),Public Works Roads Department,Civil Works,Open Tender,15178000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_ICD_16748_2,2020_ICD_16748_2,Construction of Primary Processing Centre on Black and Red Rice for Bokakhat Agro Organic Producer Ltd at Vill Bachagaon PO Kaziranga Natonal Park Dist Golaghat Assam            Pin 785609 Group No 2,Industries and Commerce Department,Civil Works,Open Tender,7592998.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_114,2020_PWD_16002_114,"Dima/AD19-20/04 Construction of Approach road to Boloson Village, Dihamlai, Ancient Archeological Site under Assam Darshan for the year 2019-20.",Public Works Roads Department,Civil Works,Open Tender,18304000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_85,2020_PWD_16002_85,Cac/AD19-20/06 Construction of approach Road of Syamabari Khaspur in Udharbond Constituency.,Public Works Roads Department,Civil Works,Open Tender,14720000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWBNH_13700_1,2019_PWBNH_13700_1,"Upgradation of Infrastructure of Jorhat Institute of Science and Technology, Jorhat under TEJASVI NAVADHITAMASTU EDU-INFRA FUNDS under SOPD-ODS during the year 2018-19 (Improvement of Internal Road with Drain).",Public Works Building and NH Department,Civil Works,Open Tender,14886600.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_15274_1,2019_BoTC_15274_1,Improvement of road from Mohamaya PWD road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,19184528.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_18,2020_PWD_16002_18,"Dib/AD19-20/02 Improvement of Approach road to Fetengibor Kalakristi Kendra, Tingkhong",Public Works Roads Department,Civil Works,Open Tender,14745000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_156,2020_PWD_16002_156,Kar/AD19-20/13 Improvement of road to Mahamaya Than at Dokmoka Ch. 0.00 m to Ch. 1300.00 m under Assam Darshan Scheme for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,16764000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_14347_1,2019_BTC_14347_1,"Raising of low site by earth filling of the proposed residential of BTC Secretariat, Kokrajhar under Grants to BTC for Infrastructure Development for the year 2019-20.",Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,18916000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_SSA_12501_1,2019_SSA_12501_1,"COnstruction of RCC G and 1 at MURKANG SELEK, DHEMAJI",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6422500.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_NHM_17167_1,2020_NHM_17167_1,Infrastrcuture Strengthening of UPHC to Upgrade Them as UHWC,National Health Mission,Civil Works,Open Tender,5157591.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17149_7,2020_PWD_17149_7,SOPDG works for 2019-20,Public Works Roads Department,Civil Works,Open Tender,5228899.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17149_10,2020_PWD_17149_10,SOPDG works for 2019-20,Public Works Roads Department,Civil Works,Open Tender,5986114.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17149_11,2020_PWD_17149_11,SOPDG works for 2019-20,Public Works Roads Department,Civil Works,Open Tender,15800874.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_SSA_12512_1,2019_SSA_12512_1,CONSTRUCTION OF RCC G and 1 KGBV Rangapara,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6422500.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_SSA_12513_1,2019_SSA_12513_1,CONSTRUCTION OF RCC G and 1 KGBV Sissiborgaon,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6422500.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17755_1,2020_PWD_17755_1,EE/BR/SJTRD/TB-17/2019-20,Public Works Roads Department,Civil Works,Open Tender,5280100.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_157,2020_PWD_16002_157,Kar/AD19-20/14 Improvement of Road from BBDC Road to Nahorsola Nepali Basti Buddha Mandir under Assam Darshan for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,19147000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_160,2020_PWD_16002_160,Kar/AD19-20/17 Improvement of Road from Nowkata Shiv Mandir Road (Religious Place) under Assam Darshan for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,17206000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_19,2020_PWD_16002_19,"Dib/AD19-20/03 Improvement of Approach road to Horeghat, Jokai, Dibrugarh",Public Works Roads Department,Civil Works,Open Tender,18103000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_SSA_12498_1,2019_SSA_12498_1,Construction of RCC G and 1 at Mandia Barpeta,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6422500.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15241_20,2019_PWD_15241_20,MLCSNA/RIDF-XXV/Biswanath/02,Public Works Roads Department,Civil Works,Open Tender,18816000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15241_21,2019_PWD_15241_21,MLCSNA/RIDF-XXV/Biswanath/03,Public Works Roads Department,Civil Works,Open Tender,18786000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15241_22,2019_PWD_15241_22,MLCSNA/RIDF-XXV/Biswanath/04,Public Works Roads Department,Civil Works,Open Tender,15983000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15233_9,2019_PWD_15233_9,MLCSNA/RIDF-XXV/Baska/02,Public Works Roads Department,Civil Works,Open Tender,19015000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_KAAC_17327_1,2020_KAAC_17327_1,Construction of Road from Sar-et Terang gaon to kolomsing tisso gaon.,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,18723252.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_13855_1,2019_BTC_13855_1,"TN_29_i Const. of ICBP road from Ambari Yubak Sangha to Belguri road under SCA, for the year 2018-19.",Bodoland Territorial Council-PWD,Civil Works,Open Tender,5382533.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_13856_1,2019_BTC_13856_1,TN_30_i Improvement of roads constructed  under PMGSY Package No. AS 14 29-Kharaghat Chowguri road (Ch. 0.00m to Ch. 3500.00m) under SOPD(G) for the year 2018-19,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5301978.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_97,2020_PWD_16002_97,Sib/AD/19-20/12 Infrastructure upgradation to Jara Bari Satra (Relegious Place) and Approach Road (Kakati Gaon Road). Ch. 0.00m to Ch.1900.00m),Public Works Roads Department,Civil Works,Open Tender,17834000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17764_1,2020_PWD_17764_1,EE/BR/SJTRD/TB-17/2019-20,Public Works Roads Department,Civil Works,Open Tender,15007000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_15296_5,2019_ICD_15296_5,Construction of Common Building for Conference Hall Bank and Modern Canteen at IGC Chaygaon Chatabari under Upgradation of  IGC Chaygaon project,Industries and Commerce Department,Civil Works,Open Tender,10337639.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15261_2,2019_PWD_15261_2,MLCSNA/RIDF-XXV/Goalpara/04,Public Works Roads Department,Civil Works,Open Tender,18922000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_154,2020_PWD_16002_154,Kar/AD19-20/11 Improvement of Road from NH-39 to Kachari Khel Namghar via no.-3 Hollow Khuwa under Assam Darshan for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,18894000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15658_2,2019_PWD_15658_2,SOPD(G)/DHEMAJI/02,Public Works Roads Department,Civil Works,Open Tender,5564510.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16194_1,2020_SSA_16194_1,"Construction for various civil work interventions for strengthening of existing secondary schools under Samagra Shiksha, Assam at Pallimangal High School Karimganj district",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,7658000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16197_1,2020_SSA_16197_1,"Construction for various civil work interventions for strengthening of existing secondary schools under Samagra Shiksha, Assam at Kakoi Rajgarh High School in Lakhimpur district",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,9294000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16202_1,2020_SSA_16202_1,"Construction for various civil work interventions for strengthening of existing secondary schools under Samagra Shiksha, Assam at Geruati  High School in Nagaon district",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6358000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_12855_1,2019_BoTC_12855_1,CRD/2019-20/5,Bodoland Territorial Council,Civil Works,Open Tender,4985760.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17149_23,2020_PWD_17149_23,SOPDG works for 2019-20,Public Works Roads Department,Civil Works,Open Tender,18591894.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_13662_1,2019_ICD_13662_1,"Water Supply Network at IDP Pathsala, Dist Barpeta Assam",Industries and Commerce Department,Civil Works,Open Tender,8002000.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_14380_1,2019_BTC_14380_1,TN No.53_i,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,5606677.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_9,2020_PWD_16002_9,Udl/AD/19-20/01 Improvement /Upgradation of CC Block of Ambagaon Church road,Public Works Roads Department,Civil Works,Open Tender,17195000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_14354_1,2019_ICD_14354_1,"Development of low laying area by earth filling at Industrial Area, Malinibil, Silchar, Dist  Cachar",Industries and Commerce Department,Civil Works,Open Tender,8380151.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_12457_1,2019_BoTC_12457_1,Construction of RCC Slab Type Culvert with approaches on Kanthalguri village road at Kanthalguri under SOPD 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,4950525.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16020_1,2020_SSA_16020_1,Construction of civil works of existing secondary schools in Cachar,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,8976000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16101_1,2020_SSA_16101_1,Construction of Civil Works  at Kulajan High School in,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6040000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15261_5,2019_PWD_15261_5,MLCSNA/RIDF-XXV/Sonitpur/02,Public Works Roads Department,Civil Works,Open Tender,18563000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_14373_1,2019_PWD_14373_1,Improvement of Nehru Bali ground including walking and cycle track and development of Lakhi Prasad Goswami open stage at  Nagaon under CIDF .,Public Works Roads Department,Civil Works,Open Tender,19600500.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15233_5,2019_PWD_15233_5,MLCSNA/RIDF-XXV/Udalguri/05,Public Works Roads Department,Civil Works,Open Tender,19038000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_124,2020_PWD_16002_124,"Karim/AD19-20/02 Improvement of Lalabu Khasia Punjee Church Approach Road at LalBabu Khasiapunjee, Bidyanagar From anipur Bidyanagar Road",Public Works Roads Department,Civil Works,Open Tender,16941000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_12955_1,2019_BoTC_12955_1,CRD/2019-20/18,Bodoland Territorial Council,Civil Works,Open Tender,4974226.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_12957_1,2019_BoTC_12957_1,CRD/2019-20/20,Bodoland Territorial Council,Civil Works,Open Tender,5613928.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_12958_1,2019_BoTC_12958_1,CRD/2019-20/21,Bodoland Territorial Council,Civil Works,Open Tender,4594729.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BoTC_16257_1,2020_BoTC_16257_1,"Construction of CC block road from Katajhar Kahitama PWD connecting road near Labdanguri bazar to Manas Forest boundary with 4 nos. RCC slab culvert. (Phase-I) for Rs. 50.40 lacs under BADP, 2019-20 of Baksa district",Bodoland Territorial Council,Civil Works,Open Tender,5039549.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_15095_1,2019_BTC_15095_1,TN No.79_06,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,9262987.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BTC_16672_1,2020_BTC_16672_1,Package No. TN No. 122/2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5526730.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_14418_1,2019_BoTC_14418_1,Construction of Boundary Wall at Tamulpur College (Barnagar) under Education Department in Baksa District,Bodoland Territorial Council,Civil Works - Building,Open Tender,7901690.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BoTC_16022_1,2020_BoTC_16022_1,Reconstruction of Flood Belbari Tebitola road under SOPD (FDR) for the year 2019-20.,Bodoland Territorial Council,Civil Works,Open Tender,5354718.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BoTC_16755_1,2020_BoTC_16755_1,Construction of road with Blacktopping from Oxiguri to Rangapara SSB Camp,Bodoland Territorial Council,Civil Works,Open Tender,5499922.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWBNH_14109_1,2019_PWBNH_14109_1,"Construction of Sri Sri Madhabdev Kalakshetra at Narayanpur, District Lakhimpur (Assam) during the year 2018-19.",Public Works Building and NH Department,Civil Works,Open Tender,14340932.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15261_10,2019_PWD_15261_10,MLCSNA/RIDF-XXV/Sonitpur/07,Public Works Roads Department,Civil Works,Open Tender,14550000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17773_8,2020_PWD_17773_8,SOPD(G)/NLB/26,Public Works Roads Department,Civil Works,Open Tender,14192000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_17773_9,2020_PWD_17773_9,SOPD(G)/NLB/27,Public Works Roads Department,Civil Works,Open Tender,19338905.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_12423_1,2019_BoTC_12423_1,Construction of RCC Foot Bridge at Gousala under SOPD 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,4698942.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_111,2020_PWD_16002_111,Dar/AD19-20/03 Improvement of approach road to Khatara Satra,Public Works Roads Department,Civil Works,Open Tender,19212000.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16920_1,2020_PWD_16920_1,No. CE/CW/ 49/2019-20(Beltoli),Public Works Roads Department,Civil Works,Open Tender,14404000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_58,2020_PWD_16002_58,"Maj/AD19-20/08 Construction Of Sr Sri Garmur Saru Satra, Garamur Road in Majuli District in Assam.",Public Works Roads Department,Civil Works,Open Tender,17431000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_15546_1,2019_BTC_15546_1,Construction of infrastructure Development such as Central Library Improvement of Boundary Wall Internal Road and Drainage System Repairing Renovation of old Building with Painting and Colouring Earth Filling and Land Development Communication TN_88,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,12492024.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_15555_1,2019_BoTC_15555_1,Construction of Community Hall at Motipur model village  under SOPD 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,4614698.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_146,2020_PWD_16002_146,Kar/AD19-20/03 Improvement of road from Jongpha to Keyhang Rengma Borphukon Maidam (L- 2.00 km) under Assam Darshan for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,17547000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_148,2020_PWD_16002_148,"Kar/AD19-20/05 Improvement of road to Kangthilangso waterfalls, Karbi Anglong from Ch. 6180 m to Ch. 6730 m under Assam Darshan Scheme for the year 2019-20.",Public Works Roads Department,Civil Works,Open Tender,18731000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_30,2020_PWD_16002_30,"Dib/AD19-20/14 Improvement of Approach road to Koli Ait Than Devalaya, Changamari Habi Gaon",Public Works Roads Department,Civil Works,Open Tender,18089000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_35,2020_PWD_16002_35,"Dib/AD19-20/19 Improvement of Approach road to Teporguri Khetriya Sal, Tingkhong",Public Works Roads Department,Civil Works,Open Tender,18572000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_15089_1,2019_BTC_15089_1,TN No.79_01,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,7727587.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_15092_1,2019_BTC_15092_1,TN No.79_03,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,8898244.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_NHM_13602_1,2019_NHM_13602_1,Construction of Primary Health Centre Assam Type including Residential Quarter Doctors Quarter 1Unit and Nurse Quarter 2 Units at Longai ATC Garden under NHM Assam,National Health Mission,Civil Works,Open Tender,13750000.0,2.0,225,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_13549_1,2019_BoTC_13549_1,SOPD(CD)01 of 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,5255446.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_KAAC_13534_1,2019_KAAC_13534_1,NH-39 at Khakarajan to Nambor Nadi TE,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,9914207.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_13509_2,2019_BTC_13509_2,TN_03_ii Restoration of Road Crossing for installation of GAIL Gas Pipe line (Barauni to Guwahati GAIL Gas pipe line-Assam Section) under Kokrajhar Rural Roads Division,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5491630.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_13107_1,2019_BoTC_13107_1,"Repairing of Health Sub-Centre of (1) Jabrangpara, (2) Gopchar, (3) Chenigaon, (4) Uparkhuti, (5) Balabari, (6) Baghdoba, (7) Kerpabhita, (8) Pukhuripar, (9) Bangalipara, (10) Tengajhar in Baksa district for the financial year 2018-19",Bodoland Territorial Council,Civil Works,Open Tender,4850000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_144,2020_PWD_16002_144,"Bak/AD19-20/08 Infrastructure Development of Moinapukhuri, Bhutankhuti, Mushalpur,Baksa",Public Works Roads Department,Civil Works,Open Tender,15818000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_15548_1,2019_BTC_15548_1,"Construction of the Proposed Residence for the Deputy Speaker of BTC, Kokrajhar_TN_79_04R",Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,6194767.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_AHVD_11696_3,2019_AHVD_11696_3,CONSTRUCTION OF VETY HOSPITAL/DISPENCARY COMPLEX,Animal Husbandry and Veterinary Department,Civil Works,Open Tender,6542095.0,5.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15331_2,2019_PWD_15331_2,MLCSNA/RIDF-XXV/Karimganj/01,Public Works Roads Department,Civil Works,Open Tender,18634000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_15315_1,2019_ICD_15315_1,Upgradation of Industrial Estate Borguri Tinsukia (Construction of Cement Concrete Road RCC Drain and Cross Drainage Works)  Group I,Industries and Commerce Department,Civil Works,Open Tender,13878879.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_15315_2,2019_ICD_15315_2,Upgradation of Industrial Estate Borguri Tinsukia (Construction of Cement Concrete Road RCC Drain and Cross Drainage Works)  Group II,Industries and Commerce Department,Civil Works,Open Tender,11008267.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_15315_3,2019_ICD_15315_3,Upgradation of Industrial Estate Borguri Tinsukia (Construction of Cement Concrete Road RCC Drain and Cross Drainage Works)  Group III,Industries and Commerce Department,Civil Works,Open Tender,10542748.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_15315_4,2019_ICD_15315_4,Upgradation of Industrial Estate Borguri Tinsukia (Construction of Cement Concrete Road RCC Drain and Cross Drainage Works)  Group IV,Industries and Commerce Department,Civil Works,Open Tender,11281658.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_11,2020_PWD_16002_11,Udl/AD/19-20/03 Improvement of CC block road of Edenbari Church,Public Works Roads Department,Civil Works,Open Tender,15510000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BTC_15898_1,2020_BTC_15898_1,TN No.99,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,15721401.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_14,2020_PWD_16002_14,"Udl/AD/19-20/06 Improvement of link Road Kherai Thansali, Kanthalguri",Public Works Roads Department,Civil Works,Open Tender,14688000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_ID_16006_1,2020_ID_16006_1,Balipara Solar Powered Deep Tube Well Scheme under Kalaigaon Development Block under SOPD for the year 2018_19 Package1,Irrigation Department,Civil Works - Bridges,Open Tender,6115000.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BoTC_16021_1,2020_BoTC_16021_1,Reconstruction of Flood Damaged Tamulpur Ghograpar road to Hahkata under SOPD (FDR) for the year 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,5190817.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_15538_1,2019_BTC_15538_1,Upgradation of Existing Degree College to Model Degree College at Bengtol College under RUSA Grant TN No.87,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,14055548.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_14485_1,2019_ICD_14485_1,AdministrativeBuildingetc,Industries and Commerce Department,Civil Works,Open Tender,11882682.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_KAAC_13545_1,2019_KAAC_13545_1,Pacca Ali to Shiv Mandir Road,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,12032365.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_13539_1,2019_PWD_13539_1,Work under OIL DEPOSIT FUND scheme,Public Works Roads Department,Civil Works,Open Tender,17795548.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_14696_1,2019_BTC_14696_1,Construction of Academic Building projects of APWD in Science College Kokrajhar Assam under RUSA Grant. Tn No.53-ii,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,9252109.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BTC_16510_1,2020_BTC_16510_1,TN No.103_01R,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,11357154.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_UDD_16475_1,2020_UDD_16475_1,construction of double storied RCC market building at Sorbhog town,Urban Development Department,Civil Works - Others,Open Tender,9662592.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_14931_3,2019_PWD_14931_3,MLCSNA/RIDF-XXV/Chirang/03,Public Works Roads Department,Civil Works,Open Tender,16295000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_ICD_16116_1,2020_ICD_16116_1,UpGradation of Commercial Estate Sonapur Dist Kamrup (M),Industries and Commerce Department,Civil Works,Open Tender,9078780.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15423_5,2019_PWD_15423_5,MLCSNA/RIDF-XXV/Darrang/05,Public Works Roads Department,Civil Works,Open Tender,17121000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_102,2020_PWD_16002_102,Sib/AD/19-20/17 Construction of Bor Ali to Ramkapith Mandir connecting road (Infrastructure development to Ramkapith Mandir) Religious Place,Public Works Roads Department,Civil Works,Open Tender,16104000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_106,2020_PWD_16002_106,"Bis/AD19-20/01 Construction of road at Umatumani island,Biswanath Ghat under Assam Darshan for 2019-20",Public Works Roads Department,Civil Works,Open Tender,17249000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_14153_1,2019_BTC_14153_1,"TN_No_39 Const. of proposed U.N. Brahma Cultural Complex at Dudhnoi, P.O.- Dudhnoi in Goalpara District.",Bodoland Territorial Council-PWD,Civil Works,Open Tender,4626404.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_14146_1,2019_BoTC_14146_1,SOPD(RD)03 of 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,4950495.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_AHVD_11696_1,2019_AHVD_11696_1,Establishment of Pig Farm,Animal Husbandry and Veterinary Department,Civil Works,Open Tender,15700932.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_15261_13,2019_PWD_15261_13,MLCSNA/RIDF-XXV/Dibrugarh/06,Public Works Roads Department,Civil Works,Open Tender,18420000.0,3.0,180,0,0.0013,🟢 Low
