ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_PWD_17625_14,2020_PWD_17625_14,"Construction of Dighala Sonowal Namghar to Rly line connecting  road Ch. 0.00 m to 1000.00 m under SOPD-G for the Year 2019-20 under PWRD, Chabua, Duliajan and Naharkatia Territorial Road Division, Duliajan - Naharkatia LAC.",Public Works Roads Department,Civil Works,Open Tender,7849922.0,6.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_ID_18972_1,2020_ID_18972_1,"Construction of DTW Scheme (4 Points) at Village Souraguri, Khatpara, Gosaingaon and Dongpara under SOPD for the year 2019-20 at Rangia LAC",Irrigation Department,Construction Works,Open Tender,19760500.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_ID_18972_2,2020_ID_18972_2,"Construction of DTW Scheme (4 Points) at Village Sundhiya, Niz Borigog, Pachimpar Baghbari and Pub Kaniha under SOPD for the year 2019-20 at Rangia LAC",Irrigation Department,Construction Works,Open Tender,19760500.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17653_9,2020_PWD_17653_9,ACE/SOPD(G)/Biswanath/20-21/16,Public Works Roads Department,Civil Works,Open Tender,26184137.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17691_5,2020_PWD_17691_5,Mor/AD/19-20/08 Construction  of approach  road leading to Pobitora-Mayong-Burha Mayong,Public Works Roads Department,Civil Works,Open Tender,28517000.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_19352_1,2020_PWBNH_19352_1,Construction of Kasturba Gandhi Balika Vidyalaya (Type-IV) at Nayer Alga Higher Secondary School campus under Samagra Shiksha Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,23587441.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_17496_1,2020_PWBNH_17496_1,Construction of Multi-purpose flood shelter at Karatipar in Majuli District,Public Works Building and NH Department,Civil Works - Building,Open Tender,21052384.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17691_4,2020_PWD_17691_4,"Mor/AD/19-20/07 Improvement  of approach  road leading to Pobitara Wildlife Sanctuary, Morigaon",Public Works Roads Department,Civil Works,Open Tender,27267000.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_17865_1,2020_PWBNH_17865_1,"Modernization/Upgradation of Assam Engineering College at Jalukbari, Guwahati-13 (Phase-I) under the TEJASVI NAVADHITAMASTU EDU-INFRA FUNDS (TNEIF). Gr-V (Modernization of works of Mechanical Engg. Deptt (new RCC 2 (two) storied Bldg.)",Public Works Building and NH Department,Civil Works - Building,Open Tender,22341849.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_18500_8,2020_PWD_18500_8,"SOPD_G_2020_21_08 Improvement of Kalbari Main Road including its leg under SOPD-G for the year 2020-21, Jalukbari LAC.",Public Works Roads Department,Civil Works,Open Tender,25692000.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_KAAC_19240_1,2020_KAAC_19240_1,Balance Work,Karbi Anglong Autonomous Council,Civil Works - Bridges,Open Tender,9293500.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_18986_1,2020_PWD_18986_1,SOPD_G_MLD_1 Improvement of Nirmali Path,Public Works Roads Department,Civil Works,Open Tender,8123000.0,6.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17457_2,2020_PWD_17457_2,ACE/SOPD (G)/Tez/Mor/2020-21/02,Public Works Roads Department,Civil Works,Open Tender,24948447.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_18474_1,2020_PWBNH_18474_1,Construction of Kasturba Gandhi Balika Vidyalaya (Type-IV)  at Kulamuya Nichinpur High School campus in Dhubri District under Samagra Shiksha Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,23587441.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17457_5,2020_PWD_17457_5,ACE/SOPD (G)/Tez/Lumding/2020-21/05,Public Works Roads Department,Civil Works,Open Tender,27336775.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2021_BoTC_21451_1,2021_BoTC_21451_1,CRD/1/2020-21/01 Construction of ICBP road from Dumbrutola to Koraibari under Forest SOPD in Chirang District for the year 2020-21,Bodoland Territorial Council,Civil Works – Roads,Open Tender,9999814.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2021_DoWR_21445_1,2021_DoWR_21445_1,I/M to restore flood damages at Tingkhong Bhoga Ali area of Bogeebil Aithan Bund for 2020-21,Department of Water Resources,Civil Works,Open Tender,0.0,7.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_KAAC_17422_1,2020_KAAC_17422_1,Reconstruction of road from NH-39 at Safapani to Upper Deopani,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,7335689.0,4.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_18471_1,2020_PWBNH_18471_1,Construction of Kasturba Gandhi Balika Vidyalaya (Type-IV)  at Jaleswar Higher Secondary School campus in Goalpara District under Samagra Shiksha Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,23587441.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_18477_1,2020_PWBNH_18477_1,Construction of Kasturba Gandhi Balika Vidyalaya (Type-IV)  at Hamidabad Higher Secondary School campus in Dhubri District under Samagra Shiksha Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,23587441.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_19029_1,2020_PWBNH_19029_1,Construction of Kasturba Gandhi Balika Vidyalaya (Type-IV)  at Janata Higher Secondary School campus in Dhubri District under Samagra Shiksha Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,23587441.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17420_1,2020_PWD_17420_1,ACE/SOPD (G)/Bar/2020-21/01,Public Works Roads Department,Civil Works,Open Tender,26504707.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17595_32,2020_PWD_17595_32,"Construction of Pholtoli to Lathikharia Gaon  Ch. 0.00 m to 1640.00 m under SOPD-G for the Year 2019-20 under PWRD, Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division, Dibrugarh - Moran LAC.",Public Works Roads Department,Civil Works,Open Tender,16689884.0,6.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2021_ID_21281_1,2021_ID_21281_1,Renovation of Ubhati FIS under Palashbari LAC under SOPD for the year 2020_21,Irrigation Department,Civil Works,Open Tender,0.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_18388_1,2020_PWBNH_18388_1,Construction of Model High School for Tea Garden Areas in Assam at  i)   Lakhinagar T.E ii)  Koya T.E,Public Works Building and NH Department,Civil Works - Building,Open Tender,21077727.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWBNH_18386_1,2020_PWBNH_18386_1,Construction of Model High School for Tea Garden Areas in Assam at i)  Beteli T.E. ii) Dhansiri T.E.,Public Works Building and NH Department,Civil Works - Building,Open Tender,21077727.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2021_DoWR_20309_1,2021_DoWR_20309_1,Extension of A/E measures to protect Naharkatia town from the erosion of river Buridehing at Jagungaon area.,Department of Water Resources,Civil Works,Open Tender,0.0,7.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_18500_9,2020_PWD_18500_9,"SOPD_G_2020_21_09 Improvement of Rangmahal Changsari Road (From Ch. 0.00m to Ch 1200.00 M) including RCC Slab cover drain from Ch. 0.00 m to Ch. 500.00 m) under SOPD-G for the year 2020-21, Jalukbari LAC",Public Works Roads Department,Civil Works,Open Tender,26063000.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17858_5,2020_PWD_17858_5,MLCSNA/ RIDF-XXV/Dima Hasao/06 Construction of RCC Bridge Abong Nallah on Sampardisa Nobdidaolagupu road under Mahavir Lachit Chilarai Setu Nirman Abhijan under RIDF-XXV of NABARD for the year 2019-20,Public Works Roads Department,Civil Works,Open Tender,16417200.0,6.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17420_7,2020_PWD_17420_7,ACE/SOPD (G)/Gohpur/2020-21/01,Public Works Roads Department,Civil Works,Open Tender,27703783.0,3.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_NHM_19048_3,2020_NHM_19048_3,Repairing Renovation of 234 nos of SCs in PBS districts to upgrade them as HWC Grp  F 9 nos of scheme in Dibrugarh District,National Health Mission,Civil Works,Open Tender,5843338.0,5.0,225,0,0.0016,🟢 Low
ocds-kjhdrl-2020_PWD_17595_34,2020_PWD_17595_34,"Construction of Tiloi Natun Gaon Path  Ch. 0.00 m to 1000.00 m under SOPD-G for the Year 2019-20 under PWRD, Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division, Dibrugarh - Moran LAC.",Public Works Roads Department,Civil Works,Open Tender,8404971.0,6.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2021_ID_20881_1,2021_ID_20881_1,Installation of Electrical powered Tube Well Schemes under PMKSY-HKKP Access to Ground Water (Ph-II) for the year 2020-21. Tinsukia,Irrigation Department,Civil Works,Open Tender,0.0,2.0,180,0,0.0016,🟢 Low
ocds-kjhdrl-2020_DoWR_19253_1,2020_DoWR_19253_1,Rejuvenation of Kolong River- Construction of Intake and Appurtenant Structures (Ph-I-D),Department of Water Resources,Civil Works,Open Tender,19768231.0,5.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_DoWR_19252_1,2020_DoWR_19252_1,Rejuvenation of Kolong River- Construction of Intake and Appurtenant Structures (Ph-I-C),Department of Water Resources,Civil Works,Open Tender,19753416.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_NHM_19048_5,2020_NHM_19048_5,Repairing Renovation of 234 nos of SCs to upgrade them as HWC Grp No H 10 Nos in  Dibrugarh District,National Health Mission,Civil Works,Open Tender,6444681.0,4.0,225,0,0.0015,🟢 Low
ocds-kjhdrl-2020_WPTBC_17908_1,2020_WPTBC_17908_1,Const. of SK Nari Santha Office,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,0.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_DoWR_17579_1,2020_DoWR_17579_1,Immediate measures for restoration of B/dyke from Kerker to Bhalukaguri and Mudoi to Jiadhal village at Galighat area under SDRF for 2019-20,Department of Water Resources,Civil Works,Open Tender,19801876.0,5.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_18287_2,2020_ID_18287_2,Constn of  5_Five_Nos. of  MDTW I_Schemes _5 Pts_ under RIDF-XXV _NABARD_ Under Nagaon Invt.  Div_I_ Nagaon package 2,Irrigation Department,Civil Works,Open Tender,5925800.0,6.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17095_1,2020_KAAC_17095_1,Reconstruction of road from Howraghat to Pub-Dikharu via Jamunagaon,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5690992.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWBNH_18226_1,2020_PWBNH_18226_1,"Construction of Tourist Complex (Community Hall) at Botanical Garden, Near Padumoni Than, Lakhimpur.",Public Works Building and NH Department,Construction Works,Open Tender,6279453.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_AWRMI_17957_1,2020_AWRMI_17957_1,"The Supply, Installation, Testing, Commissioning and Maintenance of Acoustic Doppler Current Profiler (ADCP)- 2 No. for Discharge Measurement of Rivers in Assam",Water Resources Department- World Bank Tenders,Laboratory and scientific equipment,Open Tender,6911555.0,2.0,120,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_18311_2,2020_ID_18311_2,Constn of  4_Four_ Nos. of  MDTW I_Schemes_4 Pts_under RIDF_XXV_NABARD_Under Morigaon Div_I_ Morigaon_ Borola 1 Point and  Barhampur_1 point  Package 2,Irrigation Department,Civil Works,Open Tender,5949000.0,6.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_15843_1,2020_KAAC_15843_1,"Imp. of road fro Sitolabari Mandir Road, Bokajan,L 0.70 Km",Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5679645.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_DoWR_17910_2,2020_DoWR_17910_2,"Assam integrated Flood and  Riverbank Erosion Risk Management Project, Sub- Reach - Palasbari (Construction of Office Building and Conference hall at P.G.P W.R Division, Mirza ) RETENDER",Department of Water Resources,Civil Works,Open Tender,5775350.0,6.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_18292_1,2020_ID_18292_1,Constn of  3_Three_Nos. of  MDTW I_Schemes _6 Pts_ under RIDF_XXV_NABARD_ Under Nagaon  Div_I_ Nagaon Package 1,Irrigation Department,Civil Works,Open Tender,5921400.0,6.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_NHM_19048_10,2020_NHM_19048_10,Repairing Renovation of 234 nos of SCs to upgrade them as HWC Grp No Q 10 Nos in Kamrup Rural District,National Health Mission,Civil Works,Open Tender,6309825.0,4.0,225,0,0.0015,🟢 Low
ocds-kjhdrl-2019_PNRD_14587_4,2019_PNRD_14587_4,ReTender_Construction of Hostel Building G plus 1 for District Panchayat Resource Centre At Margherita,Principal Secretary- P and RD- Assam Secretariat,Civil Works,Open Tender,8388821.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2021_BTC_19881_1,2021_BTC_19881_1,"Construction of Boundary wall, iron gate, earth filling, toilet block, kitchen and car parking at Ultapani Cultural Research Centre, Kokrajhar. Package No. 09_02",Bodoland Territorial Council-PWD,Civil Works,Open Tender,6145916.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2019_UDD_14445_3,2019_UDD_14445_3,Supply and Delivery of Skid Steer Loaders,Urban Development Department,Machineries,Open Tender,25072488.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17097_1,2020_KAAC_17097_1,Reconstruction of road from Howraghat town to Uttar Borbil Natun Bazar via Pan Engti gaon,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,7316977.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_15847_1,2020_ID_15847_1,Supply and Installation of 7 _even_ Sets of 60 HP Centrifugal Pump sets 1  No of 5 HP vacuum Pump set suction pipes delivery pipes  sluice _Reflex valves  etc forKalamonijan L_I_S_ under RIDF_ of Nagaon Mechanical Division _Irrigation,Irrigation Department,Supply/Erection/Commissioning Services,Open Tender,7383816.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_15821_1,2020_KAAC_15821_1,"Imp. of road from NH-39 to Garampani Hot Water Spring, L 0.65KM",Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5859417.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_18249_1,2020_KAAC_18249_1,"Construction of Stone Masonary Retaining wall cum  brick boundary at back side of Circuit House, Diphu for the year 2019-20",Karbi Anglong Autonomous Council,Civil Works - Building,Open Tender,8089761.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17424_1,2020_KAAC_17424_1,Reconstruction of road from NH-39 at Ghorialdubi to Nawkata,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5700169.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_WPTBC_17926_2,2020_WPTBC_17926_2,Const. of Baithow Mandir,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,0.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17412_1,2020_KAAC_17412_1,Reconstruction of road from Howraghat to Dokmoka,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,4634508.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17414_1,2020_KAAC_17414_1,Reconstruction of road from Rajapathar Tiniali Bazar to Longsek Athoi Chariali,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,7198944.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_15825_1,2020_KAAC_15825_1,Imp. of road from BBDC road to Chokihola-Moikro village Rongker,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,6795314.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17405_1,2020_KAAC_17405_1,Reconstruction of road from NH-36 at Hari Basti to Rasinja Aklam road,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,6623733.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17404_1,2020_KAAC_17404_1,Reconstruction of road from NH-36 Dengaon Bazar to Parakhowa Panjuri road via Haza Rongpi gaon,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5622947.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17417_1,2020_KAAC_17417_1,Reconstruction of road from Rangchingrum Tiniali to AIR(all India Radio) centre to Rongmirdan link road,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,7260915.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_15828_1,2020_KAAC_15828_1,Imp. of road from Gharialdubi Namghar Road to Gogoi Chuck(Religious Place),Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,4983095.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWD_18151_3,2020_PWD_18151_3,"Re-construction of Gandhia- Deogharia- Nakari Road 2730.00 m to 3900.00 m under SOPD-G for the Year 2019-20, under PWRD, Chabua, Duliajan and Naharkatia Territorial Road Division, Duliajan, Duliajan LAC.",Public Works Roads Department,Civil Works,Open Tender,5241939.0,5.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWD_17420_8,2020_PWD_17420_8,ACE/SOPD (G)/Dhemaji/2020-21/01,Public Works Roads Department,Civil Works,Open Tender,23483689.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_WPTBC_19603_1,2020_WPTBC_19603_1,"Construction of Mibo Okum( Guest House) in Donyi Polo Cultural Complex at Silapathar, Dhemaji",Welfare of Plain Tribes and Backward Classes,Civil Works,Open Tender,8865058.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_19485_1,2020_ID_19485_1,Installation of Electrical powered Tube Well Schemes under PMKSY-HKKP Access to Ground Water  (Ph-I) (Balance Work) for the year 2019-20 Balance work Barpeta,Irrigation Department,Civil Works,Open Tender,28900100.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17423_1,2020_KAAC_17423_1,Reconstruction of road from Khatkhati police gate to pucca field,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5254210.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWBNH_18742_1,2020_PWBNH_18742_1,"Improvement of NH-37 from km 93.00 to km 100.00  and  km 134.000to km 146.227(Group-IV, Supplying, fitting, fixing of  steel barricades.)",Public Works Building and NH Department,Civil Works – Highways,Open Tender,19144157.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_GU_18034_1,2020_GU_18034_1,Vertical extension of 1st floor and 2nd floor over existing ground floor of the D grade flat at Saraighat colony GU campus,Gauhati University,Composite Works,Open Tender,12270285.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWD_18099_5,2020_PWD_18099_5,"Re-Construction to Bolai Ali from Ch. 0.00 m to Ch. 870.00 m under SOPD-G for the year 2019-20 under PWRD, Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division, Dibrugarh - Lahowal LAC",Public Works Roads Department,Civil Works - Bridges,Open Tender,8311559.0,5.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_15824_1,2020_KAAC_15824_1,Imp. of road from Border road to Borgaon Budha Mandir(Banlung),Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,6287280.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17427_1,2020_KAAC_17427_1,Reconstruction of road from NH-39 at Balipathar Bazar to Old ND road via Balipathar Shyam Gaon,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,4881804.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_BoTC_18334_1,2020_BoTC_18334_1,Immediate restoration of road for Tiniali to Lawkriguri Village connecting road (Starting from Lawkriguri) in Chirang Dist.under SDRF for the year 2017-18,Bodoland Territorial Council,Civil Works – Roads,Open Tender,8217814.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_DoWR_17661_1,2020_DoWR_17661_1,Immediate measures to Saikhowa bund Ph-II at Sissini Bhojoni for 2019-20,Department of Water Resources,Civil Works,Open Tender,19708571.0,5.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_FESA_18870_1,2020_FESA_18870_1,"Balance work for Construction of RCC 3 storied F and ES Station Building, RCC 5 storied Drill cum Hose drying Tower, Rain water harvesting system ,Under Ground Reservoir, Security Fencing with Heavy Duty Iron Gate at Lakhipur in Goalpara, Assam",Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,10944000.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_18224_1,2020_KAAC_18224_1,Reconstruction of road from Khatkhati police gate to pucca field,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,5254210.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_SSA_19348_1,2020_SSA_19348_1,Const of KGBV building South Salmara,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,19128900.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_19730_1,2020_ID_19730_1,Resectioning of canal LBMC from ch 600m to 1590m under renovation of left bank main canal of Kalmoni FIS under,Irrigation Department,Civil Works,Open Tender,3798931.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_SSA_19344_1,2020_SSA_19344_1,Const of KGBV building Fekamari South Salmara Mankachar,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,19128900.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWD_17625_27,2020_PWD_17625_27,"Construction of Road from Jutulibari T.E. gate to Baoholia Bordubi connecting Road 0.00 m to 580.00 m under SOPD-G for the Year 2019-20, under PWRD, Chabua, Duliajan and Naharkatia Territorial Road Division, Duliajan - Duliajan LAC.",Public Works Roads Department,Civil Works - Bridges,Open Tender,5675776.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_FESA_19829_1,2020_FESA_19829_1,"Construction of RCC 3(three) storied Quarter for accommodation of Officers/instructors of SDRF Bn. At RTC Sila, North Guwahati",Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,9620975.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2021_NHM_20276_1,2021_NHM_20276_1,Repair and Renovation of 234 nos of Sub Centers in PBS districts to upgrade them as Health and Wellness Centre at various places of Assam NHM HWC SC Group I,National Health Mission,Civil Works - Bridges,Open Tender,4820368.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_APDCL_19333_1,2020_APDCL_19333_1,Construction of 18.3 KM 11 KV Feeder under Barperta EC under UDAY 2017 18 SCHEME,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,24442092.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_DoWR_16625_2,2020_DoWR_16625_2,Improvement of Chief Engineers Office Complex and Providing Lift ( Ph-IV).(Along with renovation of overseers and driver quarters at Chandmari and staff quarters at divisional Office Complex at Rehabari) PACKAGE 4 RETENDER,Department of Water Resources,Civil Works,Open Tender,3512794.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWD_17802_1,2020_PWD_17802_1,"Re-construction of Brahmajan Takopathar Road Ch. 0.00 m to Ch. 7000.00 m under SOPD-G for the year 2019-20 under PWD, Digboi and Margherita Territorial Road Division, Margherita - Margherita LAC.",Public Works Roads Department,Civil Construction Goods,Open Tender,15766792.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWD_17533_3,2020_PWD_17533_3,"Construction of Hahkhati PWD Road via Umeswari L. P. School to Dholla TE connecting Road Under SOPD-G for the year 2019-20 Under Tinsukia, Doom Dooma and Sadiya Territorial Road Division, Tinsukia-Sadiya LAC.",Public Works Roads Department,Civil Works,Open Tender,6546986.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_KAAC_17073_1,2020_KAAC_17073_1,Construction of road from NH-36 Gobind Rongpi to Sam Taro village,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,6419388.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_BoTC_18008_1,2020_BoTC_18008_1,Immediate Restoration of road from Mazabari main road to Hekaipara Parghat,Bodoland Territorial Council,Civil Works – Roads,Open Tender,8940000.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2021_AEGCL_20867_1,2021_AEGCL_20867_1,"Construction of Transit Camp at the proposed 132/33 KV GSS AEGCL, AIIMS, Changsari, Guwahati",Assam Electricity Grid Corporation Ltd,Civil Works,Open Tender,5969939.0,6.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_WPTBC_19650_1,2020_WPTBC_19650_1,"Const. of SK Students Hostel Building at Kacharibari Gaon, Mancotta",Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,0.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_WPTBC_18452_1,2020_WPTBC_18452_1,Advance Straight Stitch Sewing Machines for the beneficiaries of SC community during the year 2020-21,Welfare of Plain Tribes and Backward Classes,Machineries,Open Tender,0.0,3.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWBNH_17837_1,2020_PWBNH_17837_1,SE/BII/Ayurvedic/254_Canteen,Public Works Building and NH Department,Civil Works - Building,Open Tender,5562860.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2021_PWD_21322_3,2021_PWD_21322_3,"RIDF-XXVI/Dibrugarh/11 Construction of Khowang Town byelanes under RIDF XXVI for the year 2020-21 under PWRD Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division in Tingkhong LAC",Public Works Roads Department,Civil Works,Open Tender,22113000.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2021_PWD_21243_2,2021_PWD_21243_2,"SOPD_G_20_21_250 Construction of road 1) from Tihu Bangaon Road to Pub- Helena via Helena LP School 2) Tihu Bangaon Road at Kula Lahkar Rice mill to Pub Helena (Thakuriapara) Garakhiagoshair Than under SOPD-G for the year 2020-21, Patacharkuchi",Public Works Roads Department,Civil Works,Open Tender,21803000.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_ID_17704_1,2020_ID_17704_1,D T W Irrigation Scheme at Tingkhong LAC_Baghmora and Tipomia Gaon _5 Points under SOPD for the year 2019_20 under Dibrugarh Division_ I_ Dibrugarh,Irrigation Department,Civil Works,Open Tender,32766000.0,2.0,180,0,0.0015,🟢 Low
